SampleID,Phenotype,Timepoint,CageID,Day,Group,Treatment
S1,2.29E+07,1,1,3,A,sucrose
S2,8.27E+07,1,1,3,A,sucrose
S3,8.79E+07,1,1,3,A,sucrose
S4,3.28E+07,1,1,3,A,sucrose
S5,4.74E+07,1,1,3,A,sucrose
S6,8.76E+07,1,1,3,A,sucrose
S7,3.47E+07,1,1,3,A,sucrose
S8,8.20E+07,1,1,3,A,sucrose
S9,6.68E+07,1,2,3,A,sucrose
S10,4.03E+07,1,2,3,A,sucrose
S11,6.65E+07,1,2,3,A,sucrose
S12,5.12E+07,1,2,3,A,sucrose
S13,6.79E+06,1,2,3,A,sucrose
S14,4.62E+07,1,2,3,A,sucrose
S15,1.04E+08,1,2,3,A,sucrose
S16,1.10E+08,1,2,3,A,sucrose
S17,1.10E+08,1,3,3,A,sucrose
S18,1.48E+07,1,3,3,A,sucrose
S19,1.24E+08,1,3,3,A,sucrose
S20,3.16E+07,1,3,3,A,sucrose
S21,6.04E+07,1,3,3,A,sucrose
S22,3.33E+07,1,3,3,A,sucrose
S23,1.52E+07,1,3,3,A,sucrose
S24,6.38E+07,1,3,3,A,sucrose
S25,8.94E+07,2,1,7,A,sucrose
S26,9.53E+07,2,1,7,A,sucrose
S27,1.07E+08,2,1,7,A,sucrose
S28,5.37E+07,2,1,7,A,sucrose
S29,1.25E+08,2,1,7,A,sucrose
S30,9.79E+07,2,1,7,A,sucrose
S31,1.75E+08,2,1,7,A,sucrose
S32,9.40E+07,2,1,7,A,sucrose
S33,3.30E+07,2,2,7,A,sucrose
S34,4.62E+07,2,2,7,A,sucrose
S35,1.09E+08,2,2,7,A,sucrose
S36,3.43E+07,2,2,7,A,sucrose
S37,7.57E+07,2,2,7,A,sucrose
S38,1.14E+08,2,2,7,A,sucrose
S39,7.55E+07,2,2,7,A,sucrose
S40,6.08E+07,2,2,7,A,sucrose
S41,1.62E+07,2,3,7,A,sucrose
S42,1.01E+07,2,3,7,A,sucrose
S43,2.03E+07,2,3,7,A,sucrose
S44,1.61E+07,2,3,7,A,sucrose
S45,8.53E+07,2,3,7,A,sucrose
S46,1.02E+08,2,3,7,A,sucrose
S47,4.92E+07,2,3,7,A,sucrose
S48,8.80E+07,2,3,7,A,sucrose
PGS1,1.88E+08,1,4,3,B,PGA_sucrose
PGS2,8.74E+07,1,4,3,B,PGA_sucrose
PGS3,7.08E+07,1,4,3,B,PGA_sucrose
PGS4,1.96E+08,1,4,3,B,PGA_sucrose
PGS5,1.59E+08,1,4,3,B,PGA_sucrose
PGS6,8.70E+07,1,4,3,B,PGA_sucrose
PGS7,1.19E+08,1,4,3,B,PGA_sucrose
PGS8,1.70E+08,1,4,3,B,PGA_sucrose
PGS9,1.08E+08,1,5,3,B,PGA_sucrose
PGS10,1.59E+07,1,5,3,B,PGA_sucrose
PGS11,2.30E+08,1,5,3,B,PGA_sucrose
PGS12,3.96E+07,1,5,3,B,PGA_sucrose
PGS13,2.71E+07,1,5,3,B,PGA_sucrose
PGS14,3.92E+07,1,5,3,B,PGA_sucrose
PGS15,7.68E+07,1,5,3,B,PGA_sucrose
PGS16,2.40E+08,1,5,3,B,PGA_sucrose
PGS17,4.93E+07,1,6,3,B,PGA_sucrose
PGS18,1.98E+08,1,6,3,B,PGA_sucrose
PGS19,1.64E+08,1,6,3,B,PGA_sucrose
PGS20,7.62E+07,1,6,3,B,PGA_sucrose
PGS21,1.83E+08,1,6,3,B,PGA_sucrose
PGS22,2.39E+08,1,6,3,B,PGA_sucrose
PGS23,8.04E+07,1,6,3,B,PGA_sucrose
PGS24,5.92E+07,1,6,3,B,PGA_sucrose
PGS25,2.16E+08,2,4,7,B,PGA_sucrose
PGS26,2.83E+08,2,4,7,B,PGA_sucrose
PGS27,1.46E+08,2,4,7,B,PGA_sucrose
PGS28,1.79E+08,2,4,7,B,PGA_sucrose
PGS29,3.09E+08,2,4,7,B,PGA_sucrose
PGS30,1.09E+08,2,4,7,B,PGA_sucrose
