name	cluster
BifidobacteriumB4001	2
BifidobacteriumB4079	2
BifidobacteriumasteroidesESL0447	2
BifidobacteriumB3998	2
BifidobacteriumB4077	2
BifidobacteriumB4081	2
BifidobacteriumB4107	2
BifidobacteriumB4111	2
BifidobacteriumB4114	2
BifidobacteriumB4142	2
Bifidobacteriumasteroides1460B	1
BifidobacteriumasteroidesBin2	1
P0201W8102Bifidobacteriumasteroides	1
P0211W8112Bifidobacteriumasteroides	1
P0214W8115Bifidobacteriumasteroides	1
P0219W8120Bifidobacteriumasteroides	1
BifidobacteriumasteroideswkB204	1
P0229M0109Bifidobacteriumasteroides	1
P0200W8101Bifidobacteriumasteroides	1
P0202W8103Bifidobacteriumasteroides	1
P0204W8105Bifidobacteriumasteroides	1
P0206W8107Bifidobacteriumasteroides	1
P0212W8113Bifidobacteriumasteroides	1
P0262B14384H11Bifidobacteriumasteroides	1
BifidobacteriumasteroidesBin7	1
P0243M0353Bifidobacterium	1
P0203W8104Bifidobacteriumasteroides	1
P0205W8106Bifidobacteriumasteroides	1
P0215W8116Bifidobacteriumasteroides	1
BifidobacteriumasteroidesDSM-20089	1
BifidobacteriumasteroidesESL0170	1
BifidobacteriumasteroidesPRL2011	1
P0208W8109Bifidobacteriumasteroides	1
P0209W8110Bifidobacteriumasteroides	1
P0213W8114Bifidobacteriumasteroides	1
P0217W8118Bifidobacteriumasteroides	1
P0272w8130Bifidobacteriumasteroides	1
BifidobacteriumasteroidesESL0198	1
BifidobacteriumasteroidesHma3	1
Bifidobacteriumsp.wkB338	1
BifidobacteriumasteroidesVRA9sqn	1
P0210W8111Bifidobacteriumasteroides	1
P0216W8117Bifidobacteriumasteroides	1
P0249w6238G3Bifidobacteriumasteroides	1
P0264B14448H7Bifidobacteriumasteroides	1
BifidobacteriumasteroidesESL0199	1
BifidobacteriumasteroidesESL0200	1
BifidobacteriumcoryneformeBma6	1
BifidobacteriumcoryneformeDSM-20216	1
BifidobacteriumcoryneformeLMG18911	1
BifidobacteriumindicumESL0197	1
BifidobacteriumindicumLMG11587DSM20214	1
P0207W8108Bifidobacteriumasteroides	1
P0236M0307Bifidobacteriumasteroides	1
Bifidobacteriumsp.7101	1
Bifidobacteriumsp.A11	1
Bifidobacteriumsp.wkB344	1
BifidobacteriumactinocoloniiformeDSM-22766	3
BifidobacteriumbohemicumDSM22767	3
BifidobacteriumbohemicumR-53250	3
Bifidobacterium_bombi_DSM-19703	3
BifidobacteriumcommuneR-52791	3
Bombiscardovia_coagulans_DSM-22924	3
Bifidobacterium_sp._XV10	4
Bifidobacterium_sp._XV2	4
B2737_Gilliamella	41
B2776_Gilliamella	41
B2779_Gilliamella	41
B2781_Gilliamella	41
B2828_Gilliamella	41
B2840_Gilliamella	41
B2881_Gilliamella	41
B2887_Gilliamella	41
B2894_Gilliamella	41
B3000_Gilliamella	41
B3022_Gilliamella	41
B2923_Gilliamella	41
B3172_Gilliamella	41
B3722_Gilliamella	41
B3724_Gilliamella	41
B3758_Gilliamella	41
B3759_Gilliamella	41
B3766_Gilliamella	41
B3770_Gilliamella	41
B3771_Gilliamella	41
B3773_Gilliamella	41
B3891_Gilliamella	41
B3892_Gilliamella	41
B3927_Gilliamella	41
B3976_Gilliamella	41
Ga0307800_Gillia	41
Acer_Gilliamella_apicola_wkB308_Malaysia	41
B2717_Gilliamella	41
